video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_001.mp4,Opaque (001),Rice (044),0,0.7429,Rice (044),0.7429,To land (054),0.1780,Breakfast (031),0.0200,Catch (055),0.0155,Copy (060),0.0083
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_002.mp4,Opaque (001),Spaghetti (048),0,0.1008,Spaghetti (048),0.1008,Find (064),0.0631,Uruguay (025),0.0551,Deaf (042),0.0490,Give (063),0.0479
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_003.mp4,Opaque (001),Candy (046),0,0.0495,Candy (046),0.0495,Realize (062),0.0433,Patience (040),0.0417,Copy (060),0.0409,Deaf (042),0.0345
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_004.mp4,Opaque (001),Call (017),0,0.1066,Call (017),0.1066,Son (011),0.1043,Women (009),0.0982,Find (064),0.0963,Last name (027),0.0774
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_005.mp4,Opaque (001),Realize (062),0,0.0979,Realize (062),0.0979,Patience (040),0.0767,Man (012),0.0540,Son (011),0.0483,Food (023),0.0466
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_001.mp4,Opaque (001),To land (054),0,0.7708,To land (054),0.7708,Pink (008),0.0721,Argentina (024),0.0639,Rice (044),0.0437,Accept (050),0.0099
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_002.mp4,Opaque (001),To land (054),0,0.9167,To land (054),0.9167,Rice (044),0.0230,Argentina (024),0.0197,Accept (050),0.0065,Enemy (010),0.0049
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_003.mp4,Opaque (001),To land (054),0,0.6043,To land (054),0.6043,Catch (055),0.0947,Coin (035),0.0452,Rice (044),0.0270,Enemy (010),0.0181
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_004.mp4,Opaque (001),To land (054),0,0.9668,To land (054),0.9668,Catch (055),0.0059,Argentina (024),0.0047,Rice (044),0.0036,Shut down (052),0.0028
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_005.mp4,Opaque (001),Rice (044),0,0.6208,Rice (044),0.6208,To land (054),0.1131,Argentina (024),0.0732,Accept (050),0.0425,Coin (035),0.0329
