video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_001.mp4,Opaque (001),Opaque (001),1,0.7774,Opaque (001),0.7774,Shut down (052),0.2067,Bright (005),0.0053,Skimmer (018),0.0026,Uruguay (025),0.0025
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_002.mp4,Opaque (001),Uruguay (025),0,0.7018,Uruguay (025),0.7018,Chewing gum (047),0.0697,Milk (021),0.0553,Opaque (001),0.0526,Skimmer (018),0.0259
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_003.mp4,Opaque (001),Opaque (001),1,0.7056,Opaque (001),0.7056,Skimmer (018),0.1608,Bright (005),0.0317,Shut down (052),0.0296,Uruguay (025),0.0266
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_004.mp4,Opaque (001),Opaque (001),1,0.9802,Opaque (001),0.9802,Shut down (052),0.0102,Uruguay (025),0.0029,Bitter (019),0.0023,Skimmer (018),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_001_005.mp4,Opaque (001),Opaque (001),1,0.9403,Opaque (001),0.9403,Shut down (052),0.0460,Bright (005),0.0049,Skimmer (018),0.0030,Bitter (019),0.0023
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_001.mp4,Opaque (001),Opaque (001),1,0.9871,Opaque (001),0.9871,Bitter (019),0.0049,Shut down (052),0.0034,Uruguay (025),0.0012,Skimmer (018),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_002.mp4,Opaque (001),Opaque (001),1,0.9867,Opaque (001),0.9867,Bitter (019),0.0043,Shut down (052),0.0038,Skimmer (018),0.0016,Uruguay (025),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_003.mp4,Opaque (001),Opaque (001),1,0.9865,Opaque (001),0.9865,Bitter (019),0.0051,Shut down (052),0.0037,Uruguay (025),0.0013,Skimmer (018),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_004.mp4,Opaque (001),Opaque (001),1,0.9828,Opaque (001),0.9828,Bitter (019),0.0092,Shut down (052),0.0030,Uruguay (025),0.0010,Skimmer (018),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_002_005.mp4,Opaque (001),Opaque (001),1,0.9830,Opaque (001),0.9830,Bitter (019),0.0063,Shut down (052),0.0043,Uruguay (025),0.0021,Skimmer (018),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_001.mp4,Opaque (001),Opaque (001),1,0.9711,Opaque (001),0.9711,Bitter (019),0.0180,Enemy (010),0.0026,Learn (016),0.0015,Uruguay (025),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_002.mp4,Opaque (001),Bitter (019),0,0.8479,Bitter (019),0.8479,Opaque (001),0.1415,Enemy (010),0.0081,Red (002),0.0004,Green (003),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_003.mp4,Opaque (001),Opaque (001),1,0.7176,Opaque (001),0.7176,Bitter (019),0.1500,Learn (016),0.0712,Enemy (010),0.0320,Milk (021),0.0065
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_004.mp4,Opaque (001),Opaque (001),1,0.9839,Opaque (001),0.9839,Bitter (019),0.0074,Shut down (052),0.0047,Uruguay (025),0.0009,Skimmer (018),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\001\001_003_005.mp4,Opaque (001),Opaque (001),1,0.9819,Opaque (001),0.9819,Bitter (019),0.0042,Uruguay (025),0.0034,Skimmer (018),0.0034,Shut down (052),0.0030
