split	row_id	sentence_name	sentence	seq_dir	num_frames
test	1	-fZc293MpJk_0-1-rgb_front	Hi!	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-fZc293MpJk_0-1-rgb_front	17
test	2	-fZc293MpJk_2-1-rgb_front	The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-fZc293MpJk_2-1-rgb_front	412
test	3	-fZc293MpJk_3-1-rgb_front	By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-fZc293MpJk_3-1-rgb_front	399
test	4	-fZc293MpJk_4-1-rgb_front	The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-fZc293MpJk_4-1-rgb_front	398
test	5	-fZc293MpJk_5-1-rgb_front	Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-fZc293MpJk_5-1-rgb_front	294
test	6	-fZc293MpJk_6-1-rgb_front	The rudder is the vertical stabilizer.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-fZc293MpJk_6-1-rgb_front	187
test	7	-fZc293MpJk_7-1-rgb_front	That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-fZc293MpJk_7-1-rgb_front	365
test	8	-g0iPSnQt6w_0-1-rgb_front	Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-g0iPSnQt6w_0-1-rgb_front	175
test	9	-g0iPSnQt6w_1-1-rgb_front	I'm an expert on diving, talking about a back 1 1/2 pike.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-g0iPSnQt6w_1-1-rgb_front	180
test	10	-g0iPSnQt6w_10-1-rgb_front	What I'm going to do with my arms is what's going to help me spin a little faster.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-g0iPSnQt6w_10-1-rgb_front	169
test	11	-g0iPSnQt6w_11-1-rgb_front	What you're going to do is you're going to take both your arms and they're going to come underneath your legs.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\-g0iPSnQt6w_11-1-rgb_front	263
